id,sentence,label,sentence_length
378,It is desirable to put children's in jail at the age of six,0,13
378,It is desirable to put children's in school at the age of six,1,13
379,Work is going to make money.,0,6
379,Going to work is for making money.,1,7
380,the student uses a wand to take the test,0,9
380,The student uses a pencil to take a test,1,9
381,A purse is a fashionable way to carry around roller blades.,0,11
381,A purse is a fashionable way to carry around essential items.,1,11
382,A kite is flying in the air.,1,7
382,A kite is crying in the air.,0,7
383,He went to saloon to do a hair cut,1,9
383,He went to theater to do a hair cut,0,9
384,"When driving, it's important to keep both hands on the steering wheel.",1,12
384,"When driving, it's important to keep both feet on the steering wheel.",0,12
385,He took his animal to a painter for treatment,0,9
385,He took his animal to a vet for treatment,1,9
386,Some dogs bite men,1,4
386,All men bite dogs,0,4
387,The cops arrested the Thief,1,5
387,The Thief arrested the cops,0,5
388,Mom put baby into the stroller to walk to the park,1,11
388,Mom put the baby down the water slide to walk to the park,0,13
389,The school went to her,0,5
389,She went to school,1,4
390,He drives a steamship at his job in the stadium.,0,10
390,He drives a steamship at his job.,1,7
391,he was eating cake,1,4
391,he was eating grass,0,4
392,You would eat a horse because you are hungry,0,9
392,You would eat lunch because you are hungry,1,8
393,He travelled to Europe by plane.,1,6
393,He travelled to Europe by bird.,0,6
394,The man threw the garbage into the dumpster,1,8
394,The man threw the garbage into his mouth,0,8
395,"After throwing a ball upwards, it will keep going up",0,10
395,"After throwing a ball upwards, it will come down again",1,10
396,Some dogs jump from one branch to another on a tree,0,11
396,Some monkeys jump from one branch to another on a tree,1,11
397,The babies have careers.,0,4
397,The adults have careers.,1,4
398,people usually eat soup with spoons,1,6
398,people usually eat soups with knives,0,6
399,He unlocked the wall,0,4
399,He unlocked the door,1,4
400,She cooked rice in the bathtub.,0,6
400,She cooked rice in the pan.,1,6
401,He gave her a necklace for her birthday.,1,8
401,He gave her a rock for her birthday.,0,8
402,He replaced the bulb in the lamp with a salmon,0,10
402,He replaced the bulb in the lamp with a new LED bulb,1,12
403,Edward installed solar panels on the roof,1,7
403,He put a nuclear plant on the roof,0,8
404,Four plus six equals ten,1,5
404,Ten plus six equals ten,0,5
405,I ate a bike wheel,0,5
405,I ate a biscuit,1,4
406,Home auto cleans itself.,0,4
406,You clean home everyday.,1,4
407,The sailboat flew high into the sky.,0,7
407,The airplane flew high into the sky.,1,7
408,She walked into the house,1,5
408,She walked over the house,0,5
409,A paperclip clips paper together.,1,5
409,A paperclip cuts paper into pieces.,0,6
410,Music makes humans feel alright.,1,5
410,Music feel alright with humans.,0,5
411,I wear clothes everyday.,1,4
411,Clothes wear me everyday.,0,4
412,The students went to the teacher to get the assignment corrected,1,11
412,The students went to the plumber to get the assignment corrected,0,11
413,He was watching his favorite show in television,1,8
413,He was watching his favorite show in oven,0,8
414,The dog barked at the horse,1,6
414,The horse barked at the dog,0,6
415,She used a telephone to call her mother,1,8
415,She used a banana to call her mother,0,8
416,He caught a fish with a fishing rod,1,8
416,He caught a fishing rod with a fish,0,8
417,Girls have three boobs,0,4
417,Girls have two boobs,1,4
418,The chef cooked food on stove,1,6
418,The chef cooked food on speaker,0,6
419,He was playing a shoe,0,5
419,He was playing a chess game,1,6
420,The doctor checked the temperature with thermometer,1,7
420,The doctor checked the temperature with stethoscope,0,7
421,They were catching fish in the cooker,0,7
421,They were catching fish in the lake,1,7
422,Students teach teachers,0,3
422,Teachers teach students,1,3
423,He was drinking cake to quench his thirst,0,8
423,He was drinking water to quench his thirst,1,8
424,He was washing his car with water,1,7
424,He was washing his car with sandpaper,0,7
425,He was doing exercise in fridge,0,6
425,He was doing exercise in gym,1,6
426,Protecting your own interests is a matter of survival.,1,9
426,Protecting irrelevant matters is a matter of survival.,0,8
427,He sent an email from his fridge,0,7
427,He sent an email from his computer,1,7
428,John likes to have ice cream after dinner.,1,8
428,John likes to have arsenic after dinner.,0,7
429,He saw a spider web,1,5
429,He saw a lion web,0,5
430,The man hit a home run.,1,6
430,The man hit a football for a home run.,0,9
431,She ate dirt for breakfast.,0,5
431,She ate fruit for breakfast.,1,5
432,At night moonlight show their path,1,6
432,At night sunlight show their path,0,6
433,The weather is so cold that it began to snow.,1,10
433,The weather is so hot that it began to snow.,0,10
434,She sewed an outfit on the sewing machine. She sewed a,1,11
434,door on the sewing machine. A door is too,0,9
435,water is essential for health,1,5
435,water is unwanted thing to body,0,6
436,A sailboat is docked at the pier.,1,7
436,An antelope is docked at the pier.,0,7
437,a dog wags its tail when they are excited,1,9
437,a dog wags its tail to call its mom.,0,9
438,She was wearing spoon for bad eyes,0,7
438,She was wearing glasses for bad eyes,1,7
439,The driver started the car engine with the key,1,9
439,The driver started the car engine with pen,0,8
440,12345 are the first letters of a standard English keyboard,0,10
440,QWERTY are the first 6 letters of a standard English keyboard,1,11
441,Bears eat benches,0,3
441,Bears eat honey,1,3
442,I let the tiger drive my car.,0,7
442,I let the clown drive my car.,1,7
443,He was playing cards game with his friends,1,8
443,He was playing cards game with his bike,0,8
444,The terrorist arrested the military.,0,5
444,The military arrested the terrorists.,1,5
445,A doctor examines your body,1,5
445,A doctor examines fruit,0,4
446,He poured a tall glass of mud.,0,7
446,He poured a tall glass of water.,1,7
447,His neighbor has donated his Sweat,0,6
447,His neighbor has Donated his eyes,1,6
448,The  mat sat on the cat.,0,6
448,The cat sat on the mat.,1,6
449,he put the books in the wine cellar,0,8
449,he put the books in the bookshelf,1,7
450,He put the chair in the room,1,7
450,He put the chair on the room,0,7
451,I like to eat a bowl of popcorn during movie time,1,11
451,I like to eat a bowl of pebbles during movie time,0,11
452,he wrote with a car,0,5
452,he wrote with a pen,1,5
453,He wore a sleeveless shirt,1,5
453,He wore a spoon,0,4
454,The baby played with fire.,0,5
454,The baby played with blocks.,1,5
455,The universe is endless.,1,4
455,The universe is limited like a box.,0,7
456,He likes to wear shirt,1,5
456,He likes to wear blouse,0,5
457,A generator generates electricity,1,4
457,A refrigerator generates electricity,0,4
458,The people are shouting,1,4
458,The people are quietly shouting,0,5
459,A farmers market is a good place to find fresh produce.,1,11
459,A pillow factory is a great place to find fresh produce.,0,11
460,a movie is meant simply to be viewed,1,8
460,a game is meant simply to be viewed,0,8
461,He covered the bed with a bedspread,1,7
461,He used a handkerchief to cover the bed,0,8
462,Printers print in white paper,1,5
462,Printers print in black paper,0,5
463,ships are used to teleportation of materials and peoples,0,9
463,ships are used to transportation of materials and peoples,1,9
464,People who catch criminals for living are called fishermen,0,9
464,People who catch fish for living are called fishermen,1,9
465,We need to breath Oxygen to live,1,7
465,We need to breath Twinkies to live,0,7
466,He pluck the flower from the stone,0,7
466,He pluck the flower from the plant,1,7
467,Top hats are no longer worn as much as in previous years,1,12
467,Clothes are no longer worn as much as in previous years,0,11
468,He ate a tomato from the fridge,1,7
468,He ate a tomato from the dirt,0,7
469,The sun revolves around the Earth,0,6
469,The moon revolves around the Earth,1,6
470,A girl was driving the car,1,6
470,A cat was driving the car,0,6
471,It was raining and he was holding the mountain,0,9
471,It was raining and he was holding umbrella,1,8
472,People built temple to watch movies,0,6
472,People built temple to worship god,1,6
473,We always go to park and play during school holidays,1,10
473,We always go to hospital and play during school holidays,0,10
474,A guitar is a musical instrument,1,6
474,A car is a musical instrument,0,6
475,A caterpillar ate a dog.,0,5
475,A dog ate a caterpillar.,1,5
476,Most families have their own train,0,6
476,Most families have their own bed,1,6
477,we can play with a football,1,6
477,we can eat a football,0,5
478,A mat is made of iron,0,6
478,An anchor is made of iron,1,6
479,Silver is for making food,0,5
479,Silver is for making jewelry,1,5
480,She made a doll with cotton.,1,6
480,She made a doll with oil.,0,6
481,"If a person wants to exercise, they go to a gym.",1,11
481,"If a person wants to exercise, they go to a pizza parlor.",0,12
482,we can play cricket with the basket ball,0,8
482,we can play cricket with a cricket bat.,1,8
483,I would learn a language because i need to travel,1,10
483,You would learn a language because i need to travel,0,10
484,She can see a ship in the sea,1,8
484,She can see a ship in the pond,0,8
485,He listened to the music on mobile phone,1,8
485,He listened to the music on the belt,0,8
486,The pen ran out of ink,1,6
486,The pen ran out of mayonnaise,0,6
487,He asked his dog to help in his office work,0,10
487,He asked his wife to help in his office work,1,10
488,She took the wardrobe out of the clothes,0,8
488,She took the clothes out of the wardrobe,1,8
489,You can improve your wifi signal by removing your teeth between your device and router,0,15
489,You can improve your wifi signal by removing obstructions between your device and router,1,14
490,He paid the bill with his credit card,1,8
490,He paid the bill with his nose,0,7
491,A barber shop is for dining out.,0,7
491,A barber shop is for getting hair cuts.,1,8
492,Lightning is seen after thunder,0,5
492,Thunder is heard after lightning,1,5
493,people jump from building to avoid stairs,0,7
493,people use lift  in a building to avoid stairs,1,9
494,He was painting the house with brush,1,7
494,He was painting the house with spoon,0,7
495,A lion is something you will find at a mall,0,10
495,A lion is something you will find at a forest,1,10
496,The chicken laid an egg,1,5
496,The chicken laid a dog,0,5
497,A man walked into the bank and made a deposit,1,10
497,A man went to the pool and deposited cash,0,9
498,Many Americans can eat at restaurants.,1,6
498,Many Americans can eat at toll booths.,0,7
499,My favorite fruit is apple.,1,5
499,My favorite fruit is Meat.,0,5
500,The policeman gave him a ticket for speeding.,1,8
500,The policeman gave him a reward for speeding.,0,8
501,George went to the basement to get some sun,0,9
501,George went to the beach to get some sun,1,9
502,He was so sad that he couldn't stop smiling.,0,9
502,He was so happy that he couldn't stop smiling.,1,9
503,He wore helmet to protect his head,1,7
503,He wore cooker to protect his head,0,7
504,We can see stars at day,0,6
504,We can see stars at night,1,6
505,About fifty people get in to a bus,1,8
505,About fifty people get in to a car,0,8
506,The two children threw a ball back and forth.,1,9
506,The two children threw a knife back and forth.,0,9
507,staying healthy requires drinking more whiskey,0,6
507,staying healthy requires eating healthy food,1,6
508,He wore glasses for eye,1,5
508,He wore glasses for finger,0,5
509,He murdered the shopkeeper with rifle,1,6
509,He murdered the fridge with rifle,0,6
510,English is a universal bird,0,5
510,English is a universal language,1,5
511,Books are suppose to be read,1,6
511,Books are suppose to eat,0,5
512,He checked the time in his pen,0,7
512,He checked the time in his watch,1,7
513,She went to the bookstore to get ready for her wedding.,0,11
513,She went to the hairdresser to get ready for her wedding.,1,11
514,The dog was chasing his wings,0,6
514,The dog was chasing his tail,1,6
515,He put on his shoes and went outside,1,8
515,He went outside and put on his shoes,0,8
516,The horse barked because he heard people walking down the street.,0,11
516,The dog barked because he heard people walking down the street.,1,11
517,He poured coffee into pizza.,0,5
517,He poured coffee into his cup.,1,6
518,she went to library to watch a movie.,0,8
518,she went to library to read the books.,1,8
519,Water in solid form is liquid.,0,6
